"No.","Time","Source","Destination","Protocol","Length","Info"
"6417","33.217640000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6418","33.222900000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6419","33.228282000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6420","33.233572000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6421","33.238871000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6422","33.244106000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6423","33.249655000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6424","33.254871000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6425","33.260241000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6426","33.265604000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6427","33.271795000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6428","33.276341000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6429","33.281571000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6430","33.286994000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6431","33.292249000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6432","33.297601000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6433","33.302845000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6434","33.308150000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6435","33.313470000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6436","33.318810000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6437","33.324374000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6438","33.329506000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6439","33.334775000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6440","33.340121000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6441","33.345479000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6442","33.350916000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6443","33.356406000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6444","33.361554000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6445","33.366996000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6446","33.372254000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6447","33.377527000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6448","33.382772000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6449","33.388159000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6450","33.393483000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6451","33.398926000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6452","33.404260000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6453","33.409647000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6454","33.414938000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6455","33.420259000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6456","33.425989000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6457","33.430935000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6458","33.436327000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6459","33.442166000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6460","33.447009000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6461","33.452254000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6462","33.457539000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6463","33.462796000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6464","33.468149000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6465","33.469601000","192.168.0.12","192.168.0.255","NBNS","92","Name query NB NLB_GCU<1a>"
"6466","33.477718000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6467","33.478970000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6468","33.485048000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6469","33.489506000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6470","33.494779000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6471","33.500293000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6472","33.505444000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6473","33.510753000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6474","33.516167000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6475","33.521443000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6476","33.528144000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6477","33.532156000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6478","33.537907000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6479","33.542939000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6480","33.548136000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6481","33.553410000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6482","33.558760000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6483","33.564079000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6484","33.569505000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6485","33.574855000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6486","33.580139000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6487","33.585774000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6488","33.590970000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6489","33.596224000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6490","33.602299000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6491","33.606831000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6492","33.612157000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6493","33.617970000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6494","33.622911000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6495","33.628132000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6496","33.633453000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6497","33.638834000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6498","33.644123000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6499","33.649519000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6500","33.654851000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6501","33.660148000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6502","33.665585000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6503","33.670743000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6504","33.676194000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6505","33.681470000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6506","33.686835000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6507","33.692090000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6508","33.697443000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6509","33.702776000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6510","33.708175000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6511","33.713478000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6512","33.718848000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6513","33.724163000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6514","33.729550000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6515","33.734842000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6516","33.740164000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6517","33.745645000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6518","33.750815000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6519","33.756227000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6520","33.761503000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6521","33.766872000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6522","33.772247000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6523","33.777621000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6524","33.784879000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6525","33.788301000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6526","33.793586000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6527","33.798957000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6528","33.804261000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6529","33.809656000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6530","33.814916000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6531","33.820290000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6532","33.825754000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6533","33.830921000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6534","33.836659000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6535","33.841602000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6536","33.847054000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6537","33.852257000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6538","33.857611000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6539","33.860248000","192.168.0.12","192.168.0.255","NBNS","92","Name query NB ISATAP<00>"
"6540","33.863259000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6541","33.868174000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6542","33.873595000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6543","33.878842000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6544","33.884075000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6545","33.889453000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6546","33.894807000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6547","33.900288000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6548","33.905762000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6549","33.910956000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6550","33.916428000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6551","33.921631000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6552","33.927012000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6553","33.932210000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6554","33.938220000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6555","33.942923000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6556","33.948295000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6557","33.953569000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6558","33.958962000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6559","33.964271000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6560","33.969670000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6561","33.974982000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6562","33.980277000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6563","33.985773000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6564","33.990941000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6565","33.996912000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6566","34.001605000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6567","34.006950000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6568","34.012280000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6569","34.017626000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6570","34.022948000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6571","34.028300000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6572","34.033581000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6573","34.040492000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6574","34.044289000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6575","34.049650000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6576","34.054936000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6577","34.060291000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6578","34.065783000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6579","34.070936000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6580","34.076369000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6581","34.081612000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6582","34.086844000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6583","34.092136000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6584","34.097523000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6585","34.102878000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6586","34.108190000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6587","34.113473000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6588","34.118886000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6589","34.124158000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6590","34.129526000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6591","34.134783000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6592","34.140115000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6593","34.146355000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6594","34.150781000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6595","34.156308000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6596","34.161520000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6597","34.166892000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6598","34.172199000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6599","34.177615000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6600","34.182968000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6601","34.188286000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6602","34.193614000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6603","34.198968000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6604","34.204211000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6605","34.209557000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6606","34.214827000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6607","34.220179000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6608","34.225623000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6609","34.230796000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6610","34.234778000","fe80::a866:d08c:c12:473e","ff02::1:3","LLMNR","87","Standard query 0x961d  A NLB_GCU"
"6611","34.235227000","192.168.0.12","224.0.0.252","LLMNR","67","Standard query 0x961d  A NLB_GCU"
"6612","34.236439000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6613","34.241470000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6614","34.246821000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6615","34.252121000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6616","34.257470000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6617","34.262856000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6618","34.268341000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6619","34.273631000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6620","34.278965000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6621","34.284153000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6622","34.289517000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6623","34.294781000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6624","34.300208000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6625","34.307707000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6626","34.310954000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6627","34.316268000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6628","34.321464000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6629","34.326856000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6630","34.332226000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6631","34.337617000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6632","34.342984000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6633","34.343379000","fe80::a866:d08c:c12:473e","ff02::1:3","LLMNR","87","Standard query 0x961d  A NLB_GCU"
"6634","34.343534000","192.168.0.12","224.0.0.252","LLMNR","67","Standard query 0x961d  A NLB_GCU"
"6635","34.348308000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6636","34.353492000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6637","34.358875000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6638","34.364199000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6639","34.369673000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6640","34.374949000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6641","34.380241000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6642","34.385715000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6643","34.390930000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6644","34.396382000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6645","34.402114000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6646","34.406956000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6647","34.412292000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6648","34.417666000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6649","34.423000000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6650","34.428342000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6651","34.433624000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6652","34.438969000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6653","34.444291000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6654","34.449693000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6655","34.454991000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6656","34.460340000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6657","34.465791000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6658","34.470961000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6659","34.476418000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6660","34.481650000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6661","34.486983000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6662","34.492276000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6663","34.497639000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6664","34.502965000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6665","34.508884000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6666","34.513617000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6667","34.518993000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6668","34.524286000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6669","34.529693000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6670","34.535032000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6671","34.540770000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6672","34.545893000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6673","34.546771000","192.168.0.12","192.168.0.255","NBNS","92","Name query NB NLB_GCU<00>"
"6674","34.552468000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6675","34.556387000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6676","34.561553000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6677","34.567003000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6678","34.572295000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6679","34.577588000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6680","34.582962000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6681","34.588328000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6682","34.593622000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6683","34.598993000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6684","34.604305000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6685","34.609695000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6686","34.615033000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6687","34.620325000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6688","34.624053000","192.168.0.12","192.168.0.255","NBNS","92","Name query NB ISATAP<00>"
"6689","34.625919000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6690","34.630989000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6691","34.636402000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6692","34.641645000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6693","34.647018000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6694","34.652304000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
