"No.","Time","Source","Destination","Protocol","Length","Info"
"6637","35.340137000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6638","35.345488000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6639","35.350797000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6640","35.356222000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6641","35.361470000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6642","35.366808000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6643","35.372132000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6644","35.377466000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6645","35.383037000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6646","35.388134000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6647","35.393564000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6648","35.399216000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6649","35.404317000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6650","35.409474000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6651","35.414824000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6652","35.420136000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6653","35.425530000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6654","35.430804000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6655","35.439868000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6656","35.441468000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6657","35.446844000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6658","35.452155000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6659","35.457470000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6660","35.462963000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6661","35.468146000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6662","35.473572000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6663","35.478828000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6664","35.484239000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6665","35.489545000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6666","35.494916000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6667","35.500160000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6668","35.505473000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6669","35.510813000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6670","35.516136000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6671","35.521465000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6672","35.526828000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6673","35.532135000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6674","35.537500000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6675","35.543014000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6676","35.548170000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6677","35.553597000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6678","35.558806000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6679","35.564307000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6680","35.569474000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6681","35.574828000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6682","35.580139000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6683","35.585500000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6684","35.590818000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6685","35.596178000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6686","35.601509000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6687","35.607535000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6688","35.612151000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6689","35.617521000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6690","35.622942000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6691","35.628153000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6692","35.633585000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6693","35.638824000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6694","35.644296000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6695","35.649502000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6696","35.654861000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6697","35.660176000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6698","35.665512000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6699","35.670817000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6700","35.676160000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6701","35.681491000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6702","35.686806000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6703","35.693804000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6704","35.697480000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6705","35.702996000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6706","35.708146000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6707","35.713581000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6708","35.718822000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6709","35.724251000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6710","35.729544000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6711","35.734822000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6712","35.740128000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6713","35.745486000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6714","35.750824000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6715","35.756168000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6716","35.761578000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6717","35.766816000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6718","35.772148000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6719","35.777495000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6720","35.782973000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6721","35.788146000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6722","35.793555000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6723","35.798808000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6724","35.804188000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6725","35.809490000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6726","35.814792000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6727","35.820079000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6728","35.825476000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6729","35.830806000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6730","35.836148000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6731","35.841455000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6732","35.846808000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6733","35.852165000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6734","35.857498000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6735","35.862944000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6736","35.868160000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6737","35.873570000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6738","35.878825000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6739","35.884257000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6740","35.889498000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6741","35.894858000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6742","35.900161000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6743","35.905492000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6744","35.910807000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6745","35.916653000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6746","35.921544000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6747","35.926834000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6748","35.932144000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6749","35.937486000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6750","35.942971000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6751","35.948144000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6752","35.953579000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6753","35.958810000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6754","35.964273000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6755","35.969497000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6756","35.974864000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6757","35.980143000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6758","35.985556000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6759","35.990870000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6760","35.996228000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6761","36.001484000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6762","36.006868000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6763","36.012162000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6764","36.017847000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6765","36.022965000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6766","36.028192000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6767","36.033578000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6768","36.038840000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6769","36.044254000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6770","36.049506000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6771","36.054864000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6772","36.060153000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6773","36.065506000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6774","36.070852000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6775","36.076190000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6776","36.081504000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6777","36.086826000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6778","36.092211000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6779","36.097484000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6780","36.105983000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6781","36.108595000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6782","36.117634000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6783","36.119644000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6784","36.124269000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6785","36.129476000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6786","36.134869000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6787","36.140161000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6788","36.145501000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6789","36.150835000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6790","36.156182000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6791","36.161494000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6792","36.166826000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6793","36.172140000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6794","36.177506000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6795","36.183026000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6796","36.188252000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6797","36.193581000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6798","36.198868000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6799","36.205899000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6800","36.209500000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6801","36.214870000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6802","36.220173000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6803","36.225611000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6804","36.230879000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6805","36.236204000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6806","36.241583000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6807","36.246910000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6808","36.252176000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6809","36.257506000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6810","36.263041000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6811","36.268148000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6812","36.273598000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6813","36.278841000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6814","36.287904000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6815","36.289507000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6816","36.294868000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6817","36.300214000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6818","36.305482000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6819","36.310742000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6820","36.316134000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6821","36.321407000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6822","36.326852000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6823","36.332202000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6824","36.337547000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6825","36.343069000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6826","36.348190000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6827","36.353587000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6828","36.358840000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6829","36.367884000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6830","36.369508000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6831","36.374862000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6832","36.380172000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6833","36.385545000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6834","36.390874000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6835","36.396655000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6836","36.401608000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6837","36.406851000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6838","36.412171000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6839","36.417513000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6840","36.423043000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6841","36.428351000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6842","36.433586000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6843","36.438841000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6844","36.444340000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6845","36.449573000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6846","36.454870000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6847","36.460166000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6848","36.465525000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6849","36.470841000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6850","36.476202000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6851","36.481507000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6852","36.486858000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6853","36.492177000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6854","36.497540000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6855","36.503046000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6856","36.508214000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6857","36.513604000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6858","36.518834000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6859","36.524334000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6860","36.529568000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6861","36.534884000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6862","36.540204000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6863","36.545509000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6864","36.550869000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6865","36.556211000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6866","36.561554000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6867","36.566864000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6868","36.572195000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6869","36.577508000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6870","36.582908000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6871","36.588180000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6872","36.593610000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6873","36.598861000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6874","36.604302000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6875","36.609534000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6876","36.614874000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6877","36.620223000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6878","36.625536000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6879","36.631665000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6880","36.636201000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6881","36.641562000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6882","36.646899000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6883","36.652222000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6884","36.657555000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6885","36.662935000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6886","36.668219000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6887","36.673605000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6888","36.678859000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6889","36.684266000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6890","36.689516000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6891","36.694874000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6892","36.700240000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6893","36.705542000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6894","36.710869000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6895","36.717581000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6896","36.721558000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6897","36.726868000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6898","36.732176000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6899","36.737579000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6900","36.743370000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6901","36.748246000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6902","36.753625000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6903","36.758847000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6904","36.764291000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6905","36.769535000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6906","36.774936000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6907","36.780184000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6908","36.785538000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6909","36.790848000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6910","36.796209000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6911","36.801529000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6912","36.806811000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6913","36.812131000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6914","36.817451000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6915","36.822919000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
